sampleMetadata,class,sampleType,site,block,treatment,plantID,tissue,siteblock,sitetreatment,polarity
EP0258,sample,sample,Becker,B3,R1,P076,stem,Becker_B3,Becker_R1,unknown
EP0259,sample,sample,Becker,B3,R1,P077,stem,Becker_B3,Becker_R1,unknown
EP0260,sample,sample,Becker,B3,R1,P078,stem,Becker_B3,Becker_R1,unknown
EP0262,sample,sample,Becker,B1,HIGH,P248,seed,Becker_B1,Becker_HIGH,unknown
EP0263,sample,sample,Becker,B1,HIGH,P249,seed,Becker_B1,Becker_HIGH,unknown
EP0265,sample,sample,Becker,B1,HIGH,P251,seed,Becker_B1,Becker_HIGH,unknown
EP0267,sample,sample,Becker,B1,LOW,P241,seed,Becker_B1,Becker_LOW,unknown
EP0268,sample,sample,Becker,B1,LOW,P242,seed,Becker_B1,Becker_LOW,unknown
EP0270,sample,sample,Becker,B1,LOW,P244,seed,Becker_B1,Becker_LOW,unknown
EP0272,sample,sample,Becker,B1,LOW,P246,seed,Becker_B1,Becker_LOW,unknown
EP0273,sample,sample,Becker,B1,R9,P235,seed,Becker_B1,Becker_R9,unknown
EP0274,sample,sample,Becker,B1,R9,P236,seed,Becker_B1,Becker_R9,unknown
EP0275,sample,sample,Becker,B1,R9,P237,seed,Becker_B1,Becker_R9,unknown
EP0276,sample,sample,Becker,B1,R9,P238,seed,Becker_B1,Becker_R9,unknown
EP0277,sample,sample,Becker,B1,R9,P239,seed,Becker_B1,Becker_R9,unknown
EP0278,sample,sample,Becker,B1,R9,P240,seed,Becker_B1,Becker_R9,unknown
EP0279,sample,sample,Becker,B1,R6,P229,seed,Becker_B1,Becker_R6,unknown
EP0280,sample,sample,Becker,B1,R6,P230,seed,Becker_B1,Becker_R6,unknown
EP0281,sample,sample,Becker,B1,R6,P231,seed,Becker_B1,Becker_R6,unknown
EP0283,sample,sample,Becker,B1,R6,P233,seed,Becker_B1,Becker_R6,unknown
EP0284,sample,sample,Becker,B1,R6,P234,seed,Becker_B1,Becker_R6,unknown
EP0285,sample,sample,Becker,B1,R3,P223,seed,Becker_B1,Becker_R3,unknown
EP0286,sample,sample,Becker,B1,R3,P224,seed,Becker_B1,Becker_R3,unknown
EP0287,sample,sample,Becker,B1,R3,P225,seed,Becker_B1,Becker_R3,unknown
EP0288,sample,sample,Becker,B1,R3,P226,seed,Becker_B1,Becker_R3,unknown
EP0289,sample,sample,Becker,B1,R3,P227,seed,Becker_B1,Becker_R3,unknown
EP0290,sample,sample,Becker,B1,R3,P228,seed,Becker_B1,Becker_R3,unknown
EP0291,sample,sample,Becker,B1,R1,P217,seed,Becker_B1,Becker_R1,unknown
EP0292,sample,sample,Becker,B1,R1,P218,seed,Becker_B1,Becker_R1,unknown
EP0293,sample,sample,Becker,B1,R1,P219,seed,Becker_B1,Becker_R1,unknown
EP0295,sample,sample,Becker,B1,R1,P221,seed,Becker_B1,Becker_R1,unknown
EP0296,sample,sample,Becker,B1,R1,P222,seed,Becker_B1,Becker_R1,unknown
EP0297,sample,sample,Becker,B2,HIGH,P283,seed,Becker_B2,Becker_HIGH,unknown
EP0299,sample,sample,Becker,B2,HIGH,P285,seed,Becker_B2,Becker_HIGH,unknown
EP0300,sample,sample,Becker,B2,HIGH,P286,seed,Becker_B2,Becker_HIGH,unknown
EP0301,sample,sample,Becker,B2,HIGH,P287,seed,Becker_B2,Becker_HIGH,unknown
EP0303,sample,sample,Becker,B2,LOW,P277,seed,Becker_B2,Becker_LOW,unknown
EP0304,sample,sample,Becker,B2,LOW,P278,seed,Becker_B2,Becker_LOW,unknown
EP0306,sample,sample,Becker,B2,LOW,P280,seed,Becker_B2,Becker_LOW,unknown
EP0307,sample,sample,Becker,B2,LOW,P281,seed,Becker_B2,Becker_LOW,unknown
EP0309,sample,sample,Becker,B2,R9,P271,seed,Becker_B2,Becker_R9,unknown
EP0310,sample,sample,Becker,B2,R9,P272,seed,Becker_B2,Becker_R9,unknown
EP0311,sample,sample,Becker,B2,R9,P273,seed,Becker_B2,Becker_R9,unknown
EP0312,sample,sample,Becker,B2,R9,P274,seed,Becker_B2,Becker_R9,unknown
EP0314,sample,sample,Becker,B2,R9,P276,seed,Becker_B2,Becker_R9,unknown
EP0315,sample,sample,Becker,B2,R6,P265,seed,Becker_B2,Becker_R6,unknown
EP0316,sample,sample,Becker,B2,R6,P266,seed,Becker_B2,Becker_R6,unknown
EP0317,sample,sample,Becker,B2,R6,P267,seed,Becker_B2,Becker_R6,unknown
EP0318,sample,sample,Becker,B2,R6,P268,seed,Becker_B2,Becker_R6,unknown
EP0319,sample,sample,Becker,B2,R6,P269,seed,Becker_B2,Becker_R6,unknown
EP0320,sample,sample,Becker,B2,R6,P270,seed,Becker_B2,Becker_R6,unknown
EP0321,sample,sample,Becker,B2,R3,P259,seed,Becker_B2,Becker_R3,unknown
EP0324,sample,sample,Becker,B2,R3,P262,seed,Becker_B2,Becker_R3,unknown
EP0325,sample,sample,Becker,B2,R3,P263,seed,Becker_B2,Becker_R3,unknown
EP0326,sample,sample,Becker,B2,R3,P264,seed,Becker_B2,Becker_R3,unknown
EP0327,sample,sample,Becker,B2,R1,P253,seed,Becker_B2,Becker_R1,unknown
EP0328,sample,sample,Becker,B2,R1,P254,seed,Becker_B2,Becker_R1,unknown
EP0329,sample,sample,Becker,B2,R1,P255,seed,Becker_B2,Becker_R1,unknown
EP0330,sample,sample,Becker,B2,R1,P256,seed,Becker_B2,Becker_R1,unknown
EP0331,sample,sample,Becker,B2,R1,P257,seed,Becker_B2,Becker_R1,unknown
EP0333,sample,sample,Becker,B3,HIGH,P319,seed,Becker_B3,Becker_HIGH,unknown
EP0334,sample,sample,Becker,B3,HIGH,P320,seed,Becker_B3,Becker_HIGH,unknown
EP0335,sample,sample,Becker,B3,HIGH,P321,seed,Becker_B3,Becker_HIGH,unknown
EP0336,sample,sample,Becker,B3,HIGH,P322,seed,Becker_B3,Becker_HIGH,unknown
EP0337,sample,sample,Becker,B3,HIGH,P323,seed,Becker_B3,Becker_HIGH,unknown
EP0338,sample,sample,Becker,B3,HIGH,P324,seed,Becker_B3,Becker_HIGH,unknown
EP0339,sample,sample,Becker,B3,LOW,P313,seed,Becker_B3,Becker_LOW,unknown
EP0341,sample,sample,Becker,B3,LOW,P315,seed,Becker_B3,Becker_LOW,unknown
EP0342,sample,sample,Becker,B3,LOW,P316,seed,Becker_B3,Becker_LOW,unknown
EP0345,sample,sample,Becker,B3,R9,P307,seed,Becker_B3,Becker_R9,unknown
EP0346,sample,sample,Becker,B3,R9,P308,seed,Becker_B3,Becker_R9,unknown
EP0348,sample,sample,Becker,B3,R9,P310,seed,Becker_B3,Becker_R9,unknown
EP0351,sample,sample,Becker,B3,R6,P301,seed,Becker_B3,Becker_R6,unknown
EP0352,sample,sample,Becker,B3,R6,P302,seed,Becker_B3,Becker_R6,unknown
EP0353,sample,sample,Becker,B3,R6,P303,seed,Becker_B3,Becker_R6,unknown
EP0354,sample,sample,Becker,B3,R6,P304,seed,Becker_B3,Becker_R6,unknown
EP0355,sample,sample,Becker,B3,R6,P305,seed,Becker_B3,Becker_R6,unknown
EP0356,sample,sample,Becker,B3,R6,P306,seed,Becker_B3,Becker_R6,unknown
EP0357,sample,sample,Becker,B3,R3,P295,seed,Becker_B3,Becker_R3,unknown
EP0358,sample,sample,Becker,B3,R3,P296,seed,Becker_B3,Becker_R3,unknown
EP0359,sample,sample,Becker,B3,R3,P297,seed,Becker_B3,Becker_R3,unknown
EP0360,sample,sample,Becker,B3,R3,P298,seed,Becker_B3,Becker_R3,unknown
EP0361,sample,sample,Becker,B3,R3,P299,seed,Becker_B3,Becker_R3,unknown
EP0362,sample,sample,Becker,B3,R3,P300,seed,Becker_B3,Becker_R3,unknown
EP0364,sample,sample,Becker,B3,R1,P290,seed,Becker_B3,Becker_R1,unknown
EP0365,sample,sample,Becker,B3,R1,P291,seed,Becker_B3,Becker_R1,unknown
EP0367,sample,sample,Becker,B3,R1,P293,seed,Becker_B3,Becker_R1,unknown
EP0368,sample,sample,Becker,B3,R1,P294,seed,Becker_B3,Becker_R1,unknown
EP0369,sample,sample,Rosemount,B1,R1,P109,leaf,Rosemount_B1,Rosemount_R1,unknown
EP0370,sample,sample,Rosemount,B1,HIGH,P140,leaf,Rosemount_B1,Rosemount_HIGH,unknown
EP0371,sample,sample,Rosemount,B1,HIGH,P141,leaf,Rosemount_B1,Rosemount_HIGH,unknown
EP0372,sample,sample,Rosemount,B1,HIGH,P142,leaf,Rosemount_B1,Rosemount_HIGH,unknown
EP0374,sample,sample,Rosemount,B1,HIGH,P144,leaf,Rosemount_B1,Rosemount_HIGH,unknown
